5308,Большой Лычак
8806,Большой Морец
8752,Бузиновка
8846,Бурковский
8801,Бурлук
4570,Быково
6925,Вертячий
8689,Верхнегнутов
8829,Верхнекардаильский
8740,Верхнечеренский
6835,Верхний Балыклей
8628,Верхняя Бузиновка
5312,Ветютнев
24,Волгоград
8734,Волгодонской
1512,Волжский (Волгоградская область)
6818,Вязовка
8727,Глазуновская
8649,Гмелинка
8677,Голубинская
8831,Горный Балыклей
4571,Городище
8713,Горьковский
5313,Гуляевка (Волгоградская область)
8663,Гусевка
4572,Даниловка
8774,Двойновский
8796,Дворянское
8630,Деминский
1513,Дубовка
6816,Дубовое (Волгоградская область)
8816,Дубовский
5317,Дудаченский
8730,Ежовка
4573,Елань
4574,Ерзовка
1514,Жирновск
8624,Журавка
8809,Жутово 2-е
4575,Заплавное
8786,Захаров
5306,Зензеватка
8668,Зимняцкий
8639,Золотари
2710,Иловля
8707,Ильевка
8643,Искра (Волгоградская область)
8860,Сидоры
1515,Калач-на-Дону
8815,Калиновский
8766,Калмыковский
1516,Камышин
8843,Качалино
6813,Киреево (Волгоградская область)
5321,Кирпичный (Волгоградская область)
4576,Кислово
8667,Кленовка
4577,Клетская
5314,Колобродов
1517,Котельниково
8652,Котлубань
1518,Котово
8840,Краишево
8762,Краснокоротковский
4578,Краснооктябрьский (Волгоградская область)
1519,Краснослободск (Волгоградская область)
8720,Красноталовский
5318,Красные Липки
4579,Красный Яр
6838,Кременская
8714,Крепинский
8715,Кругловка
4580,Кумылженская
1520,Ленинск
4581,Линево
8698,Липовка
4582,Лог
6853,Логовский
6815,Лозное
5319,Лычак
6817,Ляпичев
5320,Малодельская
8813,Матышево
8825,Мачеха
5305,Медведицкий
1521,Михайловка (Волгоградская область)
8841,Морец
4583,Нехаевская
8692,Нижнегнутов
8837,Нижнецепляевский
8653,Нижнеяблочный
4584,Нижний Чир
8779,Нижняя Добринка
1522,Николаевск
5315,Новая Паника
1523,Новоаннинский
8765,Новомаксимовский
4585,Новониколаевский (Волгоградская область)
4586,Новый Рогачик
5307,Образцы
4587,Октябрьский (Волгоградская область)
8859,Октябрьский (Октябрьский район)
4588,Ольховка
6812,Островская
1524,Палласовка
6379,Панфилово (Волгоградская область)
6926,Паньшино
8721,Перекопка
8731,Перелазовский
6814,Песковатка
1525,Петров Вал
5322,Писарёвка (Волгоградская область)
6836,Покровка (Волгоградская область)
8627,Поселок совхоза АМО
